,x,s,n,t,p.1,f,c,n.1,k,e,e.1,s.1,s.2,w,w.1,p.2,w.2,o,p.3,k.1,s.3,u,cluster
4432,f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,11
4433,f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,11
4434,f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,11
4435,f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,11
4436,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,10
4437,x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,5
4438,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,6
4439,f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,0
4440,x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,10
4441,x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,6
4442,x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,6
4443,f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d,2
4444,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,6
4445,f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,11
4446,f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,11
4447,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,6
4448,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,6
4449,x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,6
4450,f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,7
4451,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,g,10
4452,f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,6
4453,x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,10
4454,x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,6
4455,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,10
4456,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,10
4457,x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,6
4458,k,y,b,t,n,f,c,b,e,e,b,s,s,e,e,p,w,t,e,w,c,w,2
4459,x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,6
4460,x,y,n,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,8
4461,f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,10
4462,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,10
4463,f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,11
4464,f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,11
4465,f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,11
4466,f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g,11
4467,x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,6
4468,x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,0
4469,x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,6
4470,f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,6
4471,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,10
4472,x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,6
4473,f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,11
4474,x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,6
4475,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,6
4476,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,10
4477,f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,6
4478,f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,11
4479,f,y,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d,3
4480,x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,6
4481,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,10
4482,f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,11
4483,f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,11
4484,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,6
4485,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,10
4486,x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,11
4487,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,6
4488,x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,10
4489,f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,6
4490,f,f,c,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,5
4491,f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,11
4492,x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,10
4493,f,f,y,f,n,f,c,n,w,e,b,k,y,w,y,p,w,o,e,w,v,d,9
4494,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,10
4495,x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,0
4496,f,s,n,t,n,f,c,b,e,e,b,s,s,w,w,p,w,t,e,w,c,w,0
4497,x,y,n,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
4498,x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d,5
4499,x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,6
4500,f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g,11
4501,f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,6
4502,x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,6
4503,x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,6
4504,x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,6
4505,f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,6
4506,f,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,11
4507,f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,6
4508,x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,6
4509,f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,10
4510,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p,10
4511,f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,6
4512,f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,11
4513,f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,10
4514,f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,11
4515,x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,11
4516,x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,6
4517,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,6
4518,x,s,b,t,n,f,c,b,w,e,b,s,s,e,w,p,w,t,e,w,c,w,1
4519,f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,11
4520,x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,6
4521,x,y,n,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,8
4522,x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,6
4523,f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,11
4524,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,10
4525,f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,6
4526,x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d,6
4527,x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,6
4528,f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,10
4529,x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,11
4530,f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,6
4531,x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,10
4532,x,y,u,f,n,f,c,n,h,e,b,s,f,w,w,p,w,o,f,h,v,d,5
4533,f,y,b,t,n,f,c,b,e,e,b,s,s,e,e,p,w,t,e,w,c,w,2
4534,f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d,6
4535,x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,6
4536,x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,6
4537,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,10
4538,f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,11
4539,f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,10
4540,f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,11
4541,x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,6
4542,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,11
4543,f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,11
4544,f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g,11
4545,f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,11
4546,f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,11
4547,f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,0
4548,f,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,0
4549,x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,10
4550,f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,10
4551,f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,g,11
4552,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,11
4553,x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,10
4554,x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,d,6
4555,f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,v,d,0
4556,x,y,u,f,n,f,c,n,u,e,b,s,f,w,w,p,w,o,f,h,v,d,5
4557,x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,6
4558,f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,10
4559,x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,6
4560,f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,11
4561,x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,6
4562,x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,6
4563,x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,6
4564,f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,11
4565,x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,10
4566,f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,10
4567,f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,11
4568,x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,6
4569,f,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d,2
4570,x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,6
4571,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,11
4572,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,6
4573,f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,11
4574,f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,10
4575,f,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,10
4576,f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,11
4577,f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,11
4578,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,11
4579,x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,6
4580,x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,10
4581,x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,10
4582,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,5
4583,f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,6
4584,x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,6
4585,f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,11
4586,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,10
4587,f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,d,11
4588,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d,11
4589,f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,6
4590,x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,6
4591,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,11
4592,f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,10
4593,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d,6
4594,f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,11
4595,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,6
4596,f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,6
4597,x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,6
4598,f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,11
4599,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,10
4600,f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,g,6
4601,f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,d,11
4602,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,10
4603,f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,6
4604,x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,6
4605,x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,6
4606,f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,d,10
4607,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,6
4608,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g,6
4609,x,y,n,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,8
4610,f,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,e,w,c,w,3
4611,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g,6
4612,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,6
4613,f,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,11
4614,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,6
4615,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,11
4616,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,d,11
4617,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,10
4618,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,10
4619,f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,10
4620,f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d,6
4621,f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,11
4622,f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g,11
4623,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,g,10
4624,f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,11
4625,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,11
4626,f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p,11
4627,x,f,g,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,k,s,d,5
4628,f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,0
4629,f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0
4630,x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,6
4631,x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,10
4632,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,g,11
4633,f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d,0
4634,x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d,6
4635,x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,6
4636,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p,10
4637,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,6
4638,x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,6
4639,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,g,11
4640,f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,0
4641,x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,10
4642,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,6
4643,f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,6
4644,x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,10
4645,x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,10
4646,f,y,u,f,n,f,c,n,h,e,b,s,f,w,w,p,w,o,f,h,v,d,5
4647,f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,d,6
4648,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g,11
4649,x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,6
4650,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,10
4651,f,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d,7
4652,x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,10
4653,f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,11
4654,x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,10
4655,f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,10
4656,x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,6
4657,x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,6
4658,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,6
4659,f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,11
4660,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,u,1
4661,f,y,e,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,e,w,c,w,2
4662,x,y,u,f,n,f,c,n,w,e,b,s,f,w,w,p,w,o,f,h,y,d,5
4663,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,6
4664,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,6
4665,x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,10
4666,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,10
4667,x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,p,6
4668,f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g,10
4669,f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g,10
4670,x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,6
4671,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,10
4672,f,s,p,t,n,f,c,b,w,e,b,s,s,w,e,p,w,t,e,w,c,w,0
4673,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,10
4674,x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,6
4675,x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p,10
4676,f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,6
4677,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,10
4678,f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,11
4679,f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,6
4680,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,6
4681,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,6
4682,f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,6
4683,f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,10
4684,x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,p,10
4685,f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,10
4686,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,11
4687,x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,10
4688,f,f,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,11
4689,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,11
4690,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,10
4691,x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,6
4692,x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,6
4693,x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p,11
4694,f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,11
4695,f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,d,2
4696,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,11
4697,x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,p,10
4698,x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,0
4699,f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p,11
4700,x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,6
4701,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d,5
4702,x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d,6
4703,f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u,0
4704,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,6
4705,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,11
4706,f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,6
4707,f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,0
4708,f,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,0
4709,x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g,6
4710,x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,6
4711,x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,g,6
4712,f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,10
4713,f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p,11
4714,x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,6
4715,f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,10
